Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
1,0.0,0.0,217.0,1.0,217.0,217.0,0.0,296.52700000999954,296.52700000999954,0.0,0.0,,,,,,,,,,,,,,,,4.036251291856136,1.714800123455417,5.987581827902036,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,331.0,2.0,114.0,331.0,0.0,140.8320000100001,140.8320000100001,0.0,8.178405046463013,,,,,,,,,,,,,,,,3.593969326047513,2.5352564528155668,5.988023951073471,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,465.0,3.0,134.0,465.0,0.0,199.52500001000007,199.52500001000007,0.0,17.606719493865967,,,,,,,,,,,,,,,,4.36895558266834,2.350451082689231,5.988023952095805,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,576.0,4.0,111.0,576.0,0.0,138.52100000999997,138.52100000999997,0.0,25.47824788093567,,,,,,,,,,,,,,,,3.628768932900957,2.096226676078097,5.988018906351287,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.0,0.0,636.0,5.0,60.0,636.0,0.0,44.33000000999994,44.33000000999994,0.0,30.094481706619263,,,,,,,,,,,,,,,,2.0150070253887225,2.2522274711308303,5.9298186504655135,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0,0.0,727.0,6.0,91.0,727.0,0.0,90.12500000999998,90.12500000999998,0.0,36.66913652420044,,,,,,,,,,,,,,,,2.8368750723065133,1.9460572051174074,5.8573859794532614,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.0,0.0,786.0,7.0,59.0,786.0,0.0,50.82700000999995,50.82700000999995,0.0,41.354310274124146,,,,,,,,,,,,,,,,2.3770067900395393,2.481430618534141,5.984540849070368,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.0,0.0,926.0,8.0,140.0,926.0,0.0,94.9730000099999,94.9730000099999,0.0,51.17931056022644,,,,,,,,,,,,,,,,1.9461535494723363,2.178036061895115,5.962252307317686,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0,0.0,997.0,9.0,71.0,997.0,0.0,83.42100001000004,83.42100001000004,0.0,56.37513279914856,,,,,,,,,,,,,,,,3.3496240076122326,2.5376950804249168,5.98801245267801,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.0,0.0,1178.0,10.0,181.0,1178.0,0.0,137.2820000100002,137.2820000100002,0.0,68.92178297042847,,,,,,,,,,,,,,,,2.204938373191903,2.1299061220629976,5.982966361947072,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
